userId,movieId,rating,timestamp
27,2565,5.0,965149694
27,1097,5.0,962686711
27,590,4.0,962685883
27,986,4.0,962685883
28,5349,3.5,1234515706
28,527,3.0,1234570054
28,599,3.0,1234514490
28,5152,4.5,1234340571
28,2232,2.0,1242033049
28,4251,2.0,1237619121
28,56174,4.0,1277001923
28,4776,2.0,1242290187
28,68791,4.5,1277002158
28,1240,4.5,1234515680
28,68205,3.0,1242883383
28,55765,2.5,1234341008
28,1234,3.0,1234569526
28,64497,3.0,1234850172
28,7706,4.0,1235975729
28,52241,2.0,1236313504
28,1208,3.0,1234516758
28,1517,2.5,1242290662
28,3156,2.5,1277002264
28,6,3.5,1234570483
28,55094,3.5,1234570629
28,1271,2.0,1234334960
28,7884,2.5,1243837355
28,47099,3.0,1242288778
28,60735,2.5,1234853778
28,60046,3.5,1242033012
28,3328,4.0,1242288907
28,3510,3.0,1242290213
28,318,3.5,1234338000
28,147,2.5,1242289858
28,61323,2.5,1234853862
28,64957,4.5,1234341141
28,1215,3.5,1234515861
28,5682,2.5,1242108379
28,8633,4.5,1234337791
28,33166,2.0,1236313784
28,1036,2.0,1234515645
28,1459,2.5,1242290702
28,60753,3.0,1234570390
28,1253,3.5,1277001848
28,34536,2.5,1242288187
28,64997,3.5,1234850075
28,4626,3.0,1235975740
28,3386,2.5,1242288921
28,3783,4.0,1236313787
28,1214,3.5,1234338454
28,2968,4.0,1234334945
28,1245,3.5,1234338202
28,2272,2.5,1242290244
28,2502,2.0,1234338784
28,70336,1.5,1277002289
28,1230,2.0,1243837368
28,64983,2.5,1242288321
28,4019,3.0,1242288498
28,2490,4.5,1234516086
28,5445,3.5,1234516004
28,49272,3.5,1234338817
28,553,3.0,1242032366
28,8951,3.0,1234570527
28,60647,2.5,1242290262
28,57669,4.0,1234338182
28,2763,2.0,1242290637
28,172,3.0,1277002294
28,57368,2.0,1242290495
28,296,4.5,1234338046
28,48783,2.5,1242032873
28,48326,2.5,1242290768
28,337,3.5,1242031731
28,8970,3.0,1236313795
28,27831,3.5,1234338340
28,1042,2.5,1242290453
28,4022,3.5,1242290467
28,8874,2.0,1243837559
28,27788,1.0,1242290224
28,1953,4.0,1234338731
28,3107,2.0,1242290922
28,55118,4.0,1234338278
28,475,4.0,1234334912
28,51080,2.0,1242109122
28,6807,2.5,1243837639
28,3556,3.0,1242289161
28,647,2.5,1242290414
28,26750,3.5,1242031891
28,1641,2.5,1242290294
28,62374,2.5,1234338810
28,53972,2.5,1242032400
28,2701,1.5,1234516443
28,8982,3.0,1242288165
28,456,2.0,1235806094
28,48516,2.5,1234340364
28,733,1.0,1234516070
28,3271,3.0,1234569650
29,64620,4.5,1310804277
29,87306,4.5,1309585079
29,150,4.0,1362016794
29,6787,4.5,1307945581
29,858,4.5,1307907013
29,3591,3.0,1307906057
29,1224,4.0,1307905945
29,1204,4.5,1308084015
29,1772,1.5,1307906072
29,104841,4.0,1405816277
29,82459,5.0,1310787896
29,953,5.0,1307906372
30,4993,5.0,1500370423
30,91529,5.0,1500370452
30,110,5.0,1500370456
30,112852,5.0,1500370426
30,33794,5.0,1500370439
31,1057,5.0,850466810
31,852,4.0,850467118
31,788,2.0,850466679
31,1231,3.0,850467468
31,17,3.0,850466616
31,736,4.0,850466616
31,1363,5.0,850466810
31,1240,4.0,850467408
32,440,4.0,856737270
32,1,3.0,856736119
32,282,4.0,856737338
32,471,3.0,856737165
32,236,3.0,856737081
32,339,4.0,856737123
32,62,3.0,856736119
32,1224,3.0,856737338
32,21,4.0,856737002
32,95,3.0,856736119
32,733,4.0,856736172
32,527,4.0,856737205
32,1104,5.0,856737082
32,538,5.0,856737123
32,1183,3.0,856736427
32,661,3.0,856736262
33,230,3.0,939715955
33,613,5.0,939715859
33,800,4.0,939715233
33,1799,3.0,939715380
33,21,4.0,939715904
33,562,5.0,939715485
33,1357,4.0,939648134
33,2112,3.0,939716739
33,457,5.0,939646784
33,1060,5.0,939646733
33,1027,3.0,939716819
33,1639,5.0,939654815
33,43,2.0,939716739
33,1841,3.0,939717614
33,1918,3.0,939716519
33,94,4.0,939716218
33,1641,5.0,939647444
33,1095,4.0,939716778
33,2539,4.0,939718916
33,1,3.0,939647444
33,339,5.0,939719385
33,608,4.0,939647444
33,1476,3.0,939715749
33,2336,2.0,939646982
34,4246,4.0,1162048053
34,589,3.5,1163954746
34,4306,3.5,1162048723
34,2273,5.0,1162048095
34,2762,3.0,1162050482
34,8636,5.0,1162048948
34,5349,5.0,1162048858
34,3793,5.0,1162048832
34,6378,4.5,1162050501
34,1831,3.0,1162048144
34,31685,2.0,1166464153
35,11,4.0,830939577
35,590,5.0,830940157
35,316,3.0,830939438
35,21,5.0,830939505
36,25,2.5,1100803583
36,552,2.0,1100803437
36,2376,4.0,1100803664
36,1094,1.5,1100803388
36,1358,2.5,1100803352
36,5093,2.5,1100803813
36,2735,2.0,1100803683
36,1617,4.5,1100803546
36,3861,2.0,1100803848
36,1090,2.5,1100803399
36,5956,2.0,1100803576
37,671,5.0,845239506
37,661,3.0,845926982
38,11,5.0,841341447
38,62,3.0,841341570
38,435,2.0,841341405
38,168,4.0,841341549
38,527,5.0,841341405
38,592,4.0,841341160
38,648,4.0,841341618
38,296,3.0,841341163
38,551,4.0,841341549
38,163,1.0,841341715
38,555,2.0,841341570
39,1270,4.0,974787510
39,296,5.0,974789540
39,1197,5.0,974788384
39,1276,4.0,974788339
39,1089,5.0,974788071
39,1248,5.0,974788071
39,908,3.0,974787139
39,3178,3.0,974789375
39,593,5.0,974788030
39,1022,3.0,974789035
39,1994,4.0,974787893
39,1287,4.0,974789232
39,2997,5.0,974788291
39,1387,5.0,974787836
39,3019,5.0,974787139
40,26,4.0,832059937
40,235,4.0,832059293
40,60,4.0,832059509
40,1,5.0,832058959
40,312,3.0,832059952
40,316,3.0,832058930
40,514,5.0,832060128
40,339,3.0,832058959
40,327,4.0,832059585
40,205,4.0,832060230
40,551,3.0,832059770
40,609,4.0,832060059
40,146,3.0,832060059
40,104,1.0,832059697
40,432,3.0,832059116
41,109374,3.5,1458939514
41,88129,3.5,1459368433
41,37729,3.5,1458940164
41,61132,3.0,1459367553
41,85774,1.0,1459367512
41,81591,3.5,1458939555
41,2671,3.0,1458938961
41,1206,5.0,1458939506
41,60950,3.0,1458939033
41,4878,5.0,1459367735
41,52973,3.5,1458940187
41,4246,4.0,1458940118
41,2858,4.0,1458933687
41,3578,4.0,1458939542
41,1732,4.0,1458938846
41,920,3.0,1458939112
41,53519,0.5,1459367504
41,3968,4.0,1459368601
41,1307,3.5,1458938964
41,106918,4.0,1458943677
41,80906,2.0,1459367495
41,122882,2.5,1458939623
41,61323,3.0,1458938898
41,1704,3.0,1459367527
41,4014,3.5,1459368459
41,2571,2.0,1459367665
41,49530,4.0,1459367658
41,1219,4.0,1459367455
41,1208,2.0,1459367446
41,6539,3.0,1458939642
41,1721,5.0,1458939738
41,1214,0.5,1459367443
41,1089,2.0,1459367458
41,4890,3.0,1458940253
42,2688,3.0,996220913
42,433,4.0,996221323
42,3101,3.0,996215831
42,3753,4.0,996212879
42,540,4.0,996256573
42,3578,3.0,996212879
42,161,3.0,996218708
42,548,4.0,996220852
42,2908,3.0,996217989
42,1466,4.0,996218645
42,924,5.0,996216038
42,3033,4.0,996212624
42,2497,4.0,996221544
42,3257,4.0,996221544
42,1379,5.0,996221012
42,1476,4.0,996219131
42,2420,3.0,996258676
42,1918,2.0,996214288
42,1619,3.0,996219752
42,4629,2.0,996260295
42,1625,4.0,996218017
42,2763,5.0,996214184
42,2827,3.0,996262104
42,318,4.0,996217804
42,4349,4.0,996216316
42,2605,4.0,996220405
42,1672,4.0,996219086
42,4062,4.0,996258958
42,234,4.0,996256613
42,733,2.0,996218488
42,3177,2.0,996216613
42,104,4.0,996219699
42,4489,5.0,996258510
42,1673,5.0,996218171
42,1307,4.0,996258165
42,415,2.0,996215738
42,223,5.0,996218735
42,4564,5.0,996258623
42,1093,5.0,996219752
42,1079,3.0,996258093
42,2169,2.0,996256228
42,296,5.0,996214107
42,3793,2.0,996212879
42,1265,5.0,996218017
42,1810,3.0,996220026
42,2724,3.0,996262592
42,527,4.0,996217804
42,19,2.0,996256258
42,442,4.0,996221407
42,2702,4.0,996213977
42,3264,4.0,996220093
42,3441,4.0,996259211
42,2492,1.0,996220790
42,805,5.0,996218329
42,4280,4.0,996258536
42,2641,2.0,996216337
42,11,5.0,996219314
42,1373,4.0,996260152
42,785,3.0,996219440
42,2959,3.0,996217838
42,590,4.0,996218404
42,457,4.0,996216038
42,2500,2.0,996221208
42,788,4.0,996221072
42,708,4.0,996218960
42,1020,2.0,996220248
42,4509,5.0,996259334
42,2404,2.0,996260446
42,2707,4.0,996262104
42,1090,5.0,996212773
42,4621,4.0,996259355
43,261,5.0,848994079
43,1,5.0,848993983
43,174,5.0,848994534
43,262,5.0,848994574
43,158,5.0,848994079
43,236,3.0,848993983
43,60,5.0,848994424
43,519,5.0,848994479
43,10,4.0,848993747
43,95,4.0,848993983
43,480,4.0,848993719
43,277,5.0,848994222
43,609,5.0,848994863
43,300,3.0,848993816
43,610,5.0,848994332
43,435,5.0,848993928
44,663,4.0,869252142
44,737,5.0,869252012
44,1120,4.0,869252186
44,852,4.0,869252012
44,94,4.0,869252333
44,836,3.0,869252163
45,296,5.0,1007483989
45,5620,3.0,1035299453
45,1021,2.0,951170628
45,2918,5.0,951170884
45,765,4.0,951170771
45,2087,4.0,1020802917
45,4623,3.0,1020802394
45,2707,4.0,1007994972
45,3793,5.0,1007995171
45,2605,2.0,950718786
45,1033,4.0,959625102
45,65,3.0,1020803228
45,8528,5.0,1091305555
45,1608,4.0,1121724850
45,3798,5.0,1007995171
45,1676,4.0,950740565
45,1431,4.0,951170543
45,1883,3.0,951170257
45,1035,5.0,1034343805
45,2672,1.0,950741061
45,1377,2.0,951170693
45,1729,4.0,1034343842
45,53125,4.0,1193288942
45,2616,4.0,1020803185
45,19,4.5,1091306129
45,1390,2.0,951170422
45,4502,1.0,1034344018
45,3481,4.0,959623988
45,3273,4.0,1007995150
45,33004,4.0,1121724181
45,5308,3.0,1020802747
45,5481,4.0,1034343599
45,832,4.5,1121724761
45,1101,4.0,1091306211
45,2959,5.0,1007483918
45,2485,4.0,951170445
45,2396,4.0,950724697
45,3385,2.0,959625116
45,587,2.0,951170358
45,1485,4.0,951170390
45,457,4.0,950726408
45,551,3.0,950726215
45,2606,3.0,1007995058
45,2355,5.0,950728148
45,1407,4.5,1121724749
45,1020,3.0,951170628
45,2302,3.0,951170404
45,586,3.0,951170727
45,1356,4.0,950740918
45,6365,5.0,1057006892
45,1265,3.0,950724757
45,3033,4.0,959625116
45,2706,4.0,950728042
45,172,3.0,950740896
45,1376,3.0,950740478
45,3176,4.0,950718627
45,39,3.0,951170338
45,671,4.0,950724840
45,1923,5.0,951170238
45,2311,4.0,950740918
45,5313,3.0,1020802545
